trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2025-07-03,1618.5,1632.4,1615.0,1618.7,1610.5,5259695,85329.45,157372.0,,,1618.7,1.0,INFY,0.29490504593761796,-0.03939341216861118,0.4094074894610624,0.4179419515711561,0.29650984819104514,1.3647929479462957,0.04092933801235142,0.2449449994658951,-1.0507684432578543,0.40615494073034614,0.3852531264841307,0.1891993879550641,0.26317144818172383,-0.20192506376787653,0.08060379655704787,-0.8168504789387069,7017906.95,-0.4992929420737916,-0.9878035333250998,-1.0477997682255786,0.36509954082773355,-1.4868440432377237,0.0135911533946995
2025-07-04,1625.0,1643.4,1612.3,1640.7,1618.7,4411273,71968.24,113037.0,,,1640.7,1.0,INFY,0.8560051451430283,0.5025046005106879,0.5220432743770297,0.4373923525243861,0.31378790079756674,1.3580774523759331,0.33958321681916454,0.43117540843888336,-0.9593580313437547,0.4316361685646972,0.401857849860648,0.25512836873546824,0.2629835624254594,0.02165675277185462,0.08360983686387014,-0.7533350517155155,7040469.6,-0.7440748886170886,0.026905854689337004,1.5054009819305663,0.37122334120155537,-1.4621148272505742,-0.0083500944718717
2025-07-07,1640.0,1644.0,1623.0,1627.0,1640.7,3294523,53718.41,127270.0,,,1627.0,1.0,INFY,-0.5924494002188383,0.3688515416318173,0.3070037785076764,0.451075924586412,0.32876969715100207,1.3509225942905032,0.06897555606954361,0.26284443245644157,-1.0069971770162285,0.44249668846166823,0.4120097692772726,0.2612571768917633,0.26412928373273864,0.038720327225163276,-0.41592225148888906,-0.7007999017655179,7060035.65,-1.0625598140930672,-0.7209772991856598,-1.1285918405908395,0.366336911259952,-1.4392229005282349,0.0071911493546403
2025-07-08,1628.0,1646.2,1621.5,1638.7,1627.0,4590681,75102.65,131513.0,,,1638.7,1.0,INFY,0.4335079836993699,0.48849056545870045,0.19583694049446693,0.46187608220283477,0.34475164067244923,1.3439757970434423,0.225801553770586,0.3477131262943425,-0.9554981394003872,0.4608247586156553,0.42587006298939517,0.29498071325672187,0.2721772166250207,0.12703449748773785,-0.1026004472558869,-0.7782538926932692,6859973.45,-0.6591566334566343,-0.4531731827868542,0.7151489117577802,0.34902653613198015,-1.4154872667944278,-0.0030511991212546
2025-07-09,1637.8,1638.0,1623.6,1633.7,1638.7,4580828,74708.23,171713.0,,,1633.7,1.0,INFY,-0.24264208284689248,0.3303297503633036,-0.1702297662510353,0.46253370304130376,0.3586516451911019,1.338255230694858,0.14152015317874722,0.2694093415462472,-0.9703316732334387,0.4724278267493984,0.4367975279679863,0.3009465662581815,0.2798771334995565,0.12258161373202639,0.06816489625393844,-1.034353342545606,6559144.35,-0.6010223977570213,-1.2270787184482281,0.7334908766546843,0.30619520203921907,-1.3951526172154518,-0.0109567240007345
2025-07-10,1638.9,1638.9,1607.1,1615.8,1633.7,5330179,86216.69,147697.0,,,1615.8,1.0,INFY,-0.7645264129810938,-0.13991521373394836,-0.12829965977829544,0.46435480690168596,0.37045950512361436,1.332093088418033,-0.15836681785369305,0.06670018319866935,-1.0353805867895016,0.46826483734567437,0.4400915687850475,0.2472519354114876,0.2746825187849034,-0.042404614841163715,-0.3120915267112482,-1.0787890745100441,6301474.6,-0.30731553420521024,0.11659664130743409,-0.8256921423102008,0.27394259615489364,-1.3764575543195807,-0.0129347691545982
2025-07-11,1579.1,1607.1,1563.0,1594.9,1615.8,11391755,181165.98,424033.0,,,1594.9,1.0,INFY,-0.8951073403498626,-0.8983492532793302,-0.2579037293271818,0.46255899615047624,0.37945062405234514,1.325212693566196,-0.4957882051764697,-0.15981041767364002,-1.111718134165538,0.4484181583661594,0.43517394008111204,0.13862549644604102,0.24755611059089222,-0.3230230977210853,-0.0028823655751272414,-0.9854746173414592,6522646.6,1.486364382731777,1.1021265750875233,0.8135526855792427,0.23933351723674354,-1.35984813922444,-0.0154241645244216
2025-07-14,1591.8,1591.8,1559.8,1570.3,1594.9,9173426,143966.57,334884.0,,,1570.3,1.0,INFY,-1.0594451237134563,-1.0996772419698337,-0.6727845921472172,0.449027182743483,0.3857474689774626,1.317993646498715,-0.8570559948975836,-0.4174968136931214,-1.2024482134918633,0.41241074392967936,0.4212423698428472,-0.022655550169196067,0.19174964815822684,-0.689985941728335,-0.37540578351530757,-0.9850336962605813,6701725.8,0.734189010378535,0.2028607592480538,-0.6269142153135309,0.1761665407981916,-1.3456091778571058,0.0097433611411832
2025-07-15,1565.1,1603.6,1564.0,1585.6,1570.3,7614807,120792.52,208916.0,,,1585.6,1.0,INFY,0.6019926015946186,-1.0286722666973833,-0.6751760346084086,0.43529302446311435,0.39330980623761064,1.311065663263635,-0.5614077822627382,-0.27966957088110395,-1.1367726075005045,0.3938931464082661,0.4141755571202309,-0.1062967061579051,0.1294172807512608,-0.7734852485693543,-0.7088049164028498,-0.9874138742477684,6701362.0,0.27112997015884355,0.7712421085999756,0.1651694259719651,0.10841984681430568,-1.330358215502464,0.014064076690212
2025-07-16,1579.0,1612.0,1578.5,1607.9,1585.6,6223491,99699.27,144773.0,,,1607.9,1.0,INFY,0.887225242612336,-0.5463979617409855,-0.41617468454108664,0.42896974717012676,0.40347456725125214,1.3047043138011365,-0.1733700717747628,-0.07755433714653627,-1.043910009311197,0.39564204322554547,0.41613359779112497,-0.10761965279950633,0.07927162959130318,-0.6175555555534933,-0.3229453647011808,-0.8560702343761075,6731051.2,-0.15051419351041578,0.2592917250784003,1.3757569613098173,0.05601398630163794,-1.3130185192076653,-0.0151750730766839
2025-07-17,1598.0,1610.0,1580.1,1583.5,1607.9,7374814,117278.38,171441.0,,,1583.5,1.0,INFY,-1.0430013169673442,-0.6682696536927123,-0.507170951905526,0.4201424520691155,0.4108327928444598,1.2976933275720253,-0.5474166601702533,-0.33461041592743285,-1.134199828788998,0.3780640202662167,0.408644633697525,-0.18143805460838525,0.023545082312038636,-0.6889634230215291,-0.5451667182292437,-0.7764031413686525,6842403.9,0.1546284242877674,0.01786653204128111,-1.4083667910482895,0.00470618260794986,-1.2978315794583222,0.0016419324281653
2025-07-18,1592.1,1599.3,1580.0,1586.1,1583.5,5161833,81905.11,113626.0,,,1586.1,1.0,INFY,0.06717565250148161,-0.24809217944549156,-0.5233345289290238,0.41083458789383814,0.41884417577187694,1.2905960182291218,-0.47449931784701416,-0.3242927299863665,-1.1181936914998392,0.36522106396960685,0.40270160064634447,-0.23200313883995893,-0.031728913387032535,-0.6831730010946448,-0.4245105474401232,-0.7805652871213222,6640354.5,-0.4437771333941565,-0.8123560059630617,-0.6708786261661626,-0.05009225207484908,-1.281849897524036,-0.0011348590883298
2025-07-21,1580.0,1589.0,1566.8,1584.3,1586.1,3682661,58167.02,123969.0,,,1584.3,1.0,INFY,-0.11613462766346018,0.17094055158876575,-0.19066609098366746,0.4109104672213534,0.4144965972660435,1.2841483456528302,-0.5044940118966125,-0.33375524426304554,-1.120040903437542,0.3529480394921775,0.396512581753875,-0.2766819519349377,-0.08539612605971157,-0.6626141254328011,-0.5279935069828708,-1.1078822924545055,6427303.75,-0.8508000389426179,-0.5843003896915628,1.0502061790211088,-0.03611021477932412,-1.279291458180648,-0.0084579940667801
2025-07-22,1565.0,1585.8,1565.0,1570.9,1584.3,8473741,133398.59,176472.0,,,1570.9,1.0,INFY,-0.599572407061393,-0.3570624650932695,-0.29185229346570485,0.4082041045399554,0.41473132568302423,1.2767677194236375,-0.7173153597170951,-0.4673599890199972,-1.1669225645711259,0.332096971522052,0.3856735526733955,-0.3502710384269703,-0.14389143032972,-0.7243898183565479,-0.7511821597513626,-1.0652647127925545,6446791.2,0.625840404820259,-0.6797226780744027,-0.7889946788646433,-0.045415524486714695,-1.270979442341498,0.0022916799287031
2025-07-23,1576.3,1591.9,1550.0,1574.5,1570.9,8035026,126987.18,173368.0,,,1574.5,1.0,INFY,0.11006882458607194,-0.6909831239423849,-0.5574028412834959,0.39798568843448756,0.41290452626390634,1.2697091448112816,-0.6250084444487519,-0.4280721083204294,-1.14698328058287,0.3172655753848487,0.37700983565940877,-0.39579871424730156,-0.20031519482250063,-0.6978843549498182,-0.8297065474674533,-1.3765102692146791,6457865.85,0.4860530777550521,0.9736471181125419,0.3082972731750969,-0.0719777050882458,-1.2651339897272589,-0.0139726897427754
2025-07-24,1580.0,1582.0,1548.2,1552.5,1574.5,14169664,220736.17,270970.0,,,1552.5,1.0,INFY,-0.9636258130826929,-0.6562729780777465,-0.7651313772774527,0.3819245641102981,0.406730148338955,1.2616157995400124,-0.9382182668111025,-0.6349962999596406,-1.2274203535339459,0.2875326172531463,0.36060085809547193,-0.4939254242798367,-0.26620459509812644,-0.8189976763649546,-1.4586085959184805,-1.2730736792567365,6840387.4,2.13358527567744,0.37512049550357773,-1.3591405090694737,-0.10332734960176228,-1.2626369580096577,-0.0237037037037036
2025-07-25,1543.4,1549.5,1511.3,1515.7,1552.5,10851259,165337.25,241673.0,,,1515.7,1.0,INFY,-1.6060200601373782,-1.3765393405167954,-1.028560851397969,0.3585790243445879,0.39915760549545787,1.252350451993035,-1.4759184803987033,-0.9869540628840683,-1.365708666253829,0.23363096032399785,0.33137816766647415,-0.6755630482763288,-0.357326159799317,-1.1418445838713034,-1.6234725944496702,-0.9867391058173085,6937336.95,1.1232779252570197,0.799448308271184,-1.4030060231678745,-0.15340385017584643,-1.2602936721256852,0.0001979283499373
2025-07-28,1513.9,1519.3,1482.5,1516.0,1515.7,6439855,97132.23,209764.0,,,1516.0,1.0,INFY,-0.028150478598703302,-1.3395202612579504,-0.9727531164091533,0.33687753667505466,0.3946875599894606,1.2427763333082595,-1.4029587147192724,-0.975648660914345,-1.3569893798154056,0.18825618393450907,0.3044344893915821,-0.8117183904802256,-0.4590155342233375,-1.277060280415925,-1.8544313962435268,-0.9819894084167149,6944604.45,-0.145090041611811,0.6846381239887298,1.4949875995197799,-0.20813092589566487,-1.25438872163725,-0.0015171503957783
2025-07-29,1512.9,1517.2,1496.1,1513.7,1516.0,7070448,106702.97,229718.0,,,1513.7,1.0,INFY,-0.14137164177010783,-1.1450506177702275,-1.0364284372511956,0.31332965203596896,0.3899011413997036,1.2330583427671666,-1.3672665862569844,-0.9896551710244887,-1.35845703270505,0.1480657048711434,0.27860981459426415,-0.9183155177868753,-0.5629086212997331,-1.3052569029034944,-1.8389897104472903,-1.0023321801104046,7089180.0,-0.005599797473009934,-0.5933449935046448,1.2172571048841627,-0.26778357246893986,-1.2486385142144185,0.0035013542974169
2025-07-30,1519.9,1521.7,1506.0,1519.0,1513.7,5719051,86645.75,117771.0,,,1519.0,1.0,INFY,0.18992564715270305,-1.1112865690574631,-1.0200372140714953,0.2901864571436341,0.38484937764292443,1.2242046900705779,-1.2051414067590493,-0.927387851036749,-1.3304020680144593,0.11819799328771916,0.2567185873998546,-0.978243424114838,-0.6586957602957895,-1.201540859126723,-1.6069951054540128,-0.9938765396785613,6942450.5,-0.3512942500730485,-1.0389497501210694,1.1950331404146863,-0.325388850499471,-1.2441050526142579,-0.0065832784726793
2025-07-31,1509.7,1527.1,1497.0,1509.0,1519.0,6851407,103486.81,244747.0,,,1509.0,1.0,INFY,-0.47581279502614443,-0.9013805475681899,-1.179436542340965,0.2624399163820051,0.38092022805431847,1.214773336535536,-1.284856845125704,-1.0198166549047534,-1.362710758137718,0.08511471641633171,0.23263665196939862,-1.0458101458021796,-0.7496134847815292,-1.1392364372979964,-1.5221225334148767,-1.0283347824843896,7022036.1,-0.04873100781349484,0.14952988424080904,-0.3698004908313659,-0.4012088748768266,-1.2377532525085608,-0.0261100066269053
2025-08-01,1493.9,1498.7,1465.5,1469.6,1509.0,8702978,128786.42,245779.0,,,1469.6,1.0,INFY,-1.764872484020675,-0.9709334377674806,-1.7106957533152523,0.21916340658879763,0.37120451270794724,1.2039431058744348,-1.8132182995129489,-1.3953350703677039,-1.5111701491720553,0.02634741896154451,0.19531817796184137,-1.2048431537070166,-0.8559776181931282,-1.336874074310992,-1.6351095474383097,-0.9411615671696989,7236621.35,0.40321697314541555,0.4764985695785598,-1.3727165697391437,-0.5084214786659871,-1.2358616381516574,0.0074169842133915
2025-08-04,1461.5,1482.8,1451.0,1480.5,1469.6,8610216,126531.82,203292.0,,,1480.5,1.0,INFY,0.44841650347219947,-0.7677589197813578,-1.5034879817741427,0.1821090016518901,0.36099892936091865,1.193345283596618,-1.5111233766814165,-1.2677538434443343,-1.459482651618003,-0.014865204163096044,0.1649194212389437,-1.286159182750524,-0.9582644388464087,-1.2847046372084974,-1.7317330690127284,-0.8567298516225801,7502406.0,0.293740931575835,0.33899999588573115,1.5582103479417526,-0.5945498342987335,-1.2347340147704564,-0.0136440391759541
2025-08-05,1478.7,1478.7,1455.0,1460.3,1480.5,10213323,149222.03,259533.0,,,1460.3,1.0,INFY,-0.9419298999676811,-1.112114312747414,-1.777361226609041,0.13698609488913138,0.3497931988458816,1.1831680098218884,-1.7119381880833338,-1.4495134245983277,-1.5322675660189646,-0.06551483136540681,0.12907161741924356,-1.3968979417672924,-1.063511294066412,-1.322578439465832,-2.375398481273027,-0.9037670579129579,7783538.1,0.6213743202427494,-0.3101513100687326,-1.0077635654641888,-0.7035221728292278,-1.2351161719997363,-0.0161610627953159
2025-08-06,1452.0,1456.1,1430.3,1436.7,1460.3,10566934,152206.83,324361.0,,,1436.7,1.0,INFY,-1.1080915660870616,-1.6609092665043532,-1.9478560378753769,0.08715866982038843,0.336005455744046,1.1714059322144708,-1.9586620516283437,-1.6612611343052412,-1.6176491144429623,-0.1268052191295577,0.08688222420994525,-1.5394013745828663,-1.177843301435709,-1.4388234522263066,-2.3726107249186166,-0.849194146468732,8082843.4,0.6117332412149928,-0.0964407085858726,-0.9187133821467165,-0.8198322235931012,-1.2364349932961136,0.000139207907009
2025-08-07,1430.0,1442.0,1414.2,1436.9,1436.7,9892020,141337.72,274685.0,,,1436.9,1.0,INFY,-0.03202691684790347,-1.475087888434489,-1.8043118919488592,0.041909297511769514,0.3208297533070136,1.161607152092521,-1.8109336726804655,-1.6320282306712297,-1.609385226771024,-0.1785101045116657,0.0478942168507897,-1.6353450865603116,-1.2895976677961447,-1.4058423962084026,-2.4361117908447074,-0.8408009488538639,8310935.45,0.37854417145104463,0.07536408776725204,1.1531975839642556,-0.9176018632496826,-1.2414022838878311,-0.009604008629689
2025-08-08,1425.0,1433.2,1417.1,1423.1,1436.9,10048009,143127.82,310037.0,,,1423.1,1.0,INFY,-0.6752267186479879,-1.0065355786604029,-1.7606522961839532,-0.0015442640456408332,0.30658275895456205,1.152097222389799,-1.9110595440757965,-1.7453479971260433,-1.6574999748215278,-0.23303901716086325,0.006533262780026305,-1.7347891284260006,-1.400030119463441,-1.388928426266337,-2.4723285492931852,-0.8620906864778516,8243748.15,0.4355485811040304,-0.91806653360151,-0.46456166772086255,-1.0128460550085985,-1.2457305245007217,0.0035837256693136
2025-08-11,1419.9,1433.4,1414.0,1428.2,1423.1,6625368,94451.86,287957.0,,,1428.2,1.0,INFY,0.1953634047842207,-1.1135110017608785,-1.5100241065223146,-0.03748577217898242,0.29376454627069437,1.1427256310104599,-1.705847398822092,-1.6709694275781024,-1.6299039057890523,-0.2751954614275449,-0.029819653798507078,-1.780394967523673,-1.4980201306905676,-1.2297267283782762,-2.297672069566823,-0.8790519561974621,8116345.25,-0.3661921707881651,-0.6373442615735196,0.8449064555125705,-1.088697275664901,-1.248723450059191,-0.0028707463940625
2025-08-12,1428.2,1441.0,1421.0,1424.1,1428.2,9899184,141666.01,296874.0,,,1424.1,1.0,INFY,-0.23072947083349069,-0.8076076047704378,-1.675332587568821,-0.07833414349168252,0.28163010767107655,1.1327807656190159,-1.644315284058121,-1.690528617246717,-1.6388122298344117,-0.31406864399806483,-0.06504279679612918,-1.8102904036807732,-1.5827339853741598,-1.0598575878891745,-2.405268266994089,-1.0055146112916171,8230564.1,0.40342522115520113,-0.580410202327523,-1.2578890793650295,-1.1826773932297068,-1.250363775674427,0.0017554946984059
2025-08-13,1425.0,1434.0,1422.4,1426.6,1424.1,10318063,147255.71,282240.0,,,1426.6,1.0,INFY,0.07467248164774998,-0.2920017314847254,-1.8339433632125286,-0.12419055042042886,0.2689139508206791,1.1231136835809283,-1.448784135878145,-1.6423213708577937,-1.6213689889951122,-0.34500868748253655,-0.09670374793501878,-1.8081738603339073,-1.6500574937657204,-0.8373471672152182,-2.2521801025832278,-1.217489539302599,8435292.7,0.44418686503303795,-1.311550898330723,-0.5032013545042806,-1.291295219750876,-1.2529319922194908,0.0147904107668583
2025-08-14,1426.2,1470.0,1426.2,1447.7,1426.6,12902347,187325.83,216803.0,,,1447.7,1.0,INFY,0.9351742882257547,0.1303145743595749,-1.4411640004559425,-0.15853859267593728,0.2580347989727462,1.1139424060938483,-0.9590364414128288,-1.408844413399045,-1.5292440364497146,-0.3547083628362482,-0.11797553132406305,-1.7264335822231964,-1.686631072622448,-0.4439001569262215,-1.4171546333247893,-1.0266426553073684,8711669.35,0.9576970928238135,1.4241557469399158,-0.03377932876759909,-1.3687405912643087,-1.2541253516028625,-0.0082199350694205
2025-08-18,1464.7,1464.7,1429.6,1435.8,1447.7,7254561,104372.8,182842.0,,,1435.8,1.0,INFY,-0.5838569090693598,0.17119272330815333,-1.5721275348439514,-0.19655413576137806,0.24497165228854756,1.1044346898042998,-1.0415063852176665,-1.5055410536017901,-1.5698920141398733,-0.37221039187195604,-0.14220824099343568,-1.6800544018772683,-1.7060823510187717,-0.2248193971545647,-1.5380064729700385,-1.0434360468938575,8816305.75,-0.35313175586487805,0.705893884053187,-1.1790261447074195,-1.4515819507343237,-1.25724993575206,0.0029251984956122
2025-08-19,1432.7,1449.4,1432.7,1440.0,1435.8,3986094,57493.06,147879.0,,,1440.0,1.0,INFY,0.15189064134831154,0.1519720979194041,-1.5185932587075828,-0.23305209229650323,0.23140843202034933,1.0955965309999303,-0.8410008644374787,-1.437975236137086,-1.5460645040744152,-0.3837393499635256,-0.16304477727099792,-1.6146753857967204,-1.7078179841469088,0.0018532415001935511,-1.415818502710011,-1.0148942899360398,8831477.4,-1.0930174905940686,-0.8829617868721596,-0.22964789058755877,-1.5282595595009545,-1.2616625084198945,0.0390277777777778
2025-08-20,1440.7,1499.0,1440.7,1496.2,1440.0,10413061,154398.24,307308.0,,,1496.2,1.0,INFY,2.535207459905899,1.3819848809673045,-0.885276954639802,-0.2519460448479508,0.22122325984001429,1.0888257001002146,0.23579706064338826,-0.8471374886369183,-1.3133655821370462,-0.34959906233820826,-0.1609128493278896,-1.3826019326232382,-1.6601310212447267,0.6342180287698039,-0.4887899971560954,-0.09164071589884214,8928443.4,0.3308220531590505,2.501253484403415,1.6467731589869499,-1.5584173990538228,-1.2648326079485777,0.0001336719689881
2025-08-21,1508.0,1508.0,1484.3,1496.4,1496.2,6565539,98297.15,208499.0,,,1496.4,1.0,INFY,-0.0323923725702934,1.3326016265674032,-0.9151131362757708,-0.2716999631112428,0.2074763390715669,1.0830520118354512,0.3108633800454124,-0.8186734009066027,-1.307877272702204,-0.32055491469846037,-0.1588625963607434,-1.1868606136059425,-1.5805889651332061,1.0418056680030625,-0.3660567238204953,-0.09860425814043876,8854969.05,-0.5152559779459581,-0.35856611603723637,0.03795023381383421,-1.5805842935005305,-1.2728994502299484,-0.0059476075915531
2025-08-22,1498.1,1504.3,1486.1,1487.5,1496.4,5543397,82713.11,181180.0,,,1487.5,1.0,INFY,-0.4338488929399632,0.7102651262701546,-0.8025726487256435,-0.2881404840730105,0.19511737763831627,1.0770016469239203,0.20969073687414833,-0.8857257808687721,-1.3390394747676102,-0.30293052954177296,-0.16035714373628507,-1.0485121896997156,-1.4876994370235939,1.2125872935874864,0.08070411138334509,-0.15454574881489944,8423655.7,-0.6813091979784477,-0.8040608702574453,-1.5424498067239527,-1.5962898587965348,-1.2791975421615291,0.0299831932773109
2025-08-25,1506.7,1539.0,1506.7,1532.1,1487.5,10694531,163624.27,293354.0,,,1532.1,1.0,INFY,1.9381279496483976,1.8593466628839161,-0.03599660736823485,-0.283992414168811,0.18798367487874373,1.0718764887191803,1.0007446490499343,-0.416127936513173,-1.154002848424117,-0.25318232189224055,-0.14473821232997305,-0.7997521593457202,-1.3607837140159633,1.6479542962653693,0.48033712150248264,0.028398707320430084,8415819.3,0.5389139800270182,0.28990205061894414,1.0432428431634186,-1.5609897017772159,-1.2810039592141929,-0.001631747274982
2025-08-26,1523.0,1538.4,1518.6,1529.6,1532.1,15994798,244513.98,229265.0,,,1529.6,1.0,INFY,-0.1489367707717166,1.7185840322973815,-0.0628998871678206,-0.28055255132142537,0.17837001536584152,1.0669051627300485,0.9427702153312396,-0.42264046760223833,-1.1600063074826878,-0.21304033411014214,-0.13122930896081525,-0.6055005254332834,-1.218173666444288,1.8487640272676362,0.7940688710476145,0.030470710997256595,8893566.45,1.5898781165726255,-0.7163563631898855,0.20198377095544492,-1.5203240078271045,-1.2856170413547832,-0.0192860878661087
2025-08-28,1529.6,1529.6,1498.0,1500.1,1529.6,5443364,81956.06,191326.0,,,1500.1,1.0,INFY,-1.3143905330230283,-0.012224191193583357,-0.32414172946786857,-0.283992414168811,0.16410260984669642,1.0597425576985076,0.4223989284300228,-0.6967485762066105,-1.273882248119837,-0.20211530038188008,-0.12996729293189832,-0.5353791097273715,-1.0892573861040329,1.6735515354571275,0.6834661741864877,0.18816643200080566,8812212.25,-0.7617056086222487,0.28781073467010115,-1.5805994334510338,-1.4876862546300615,-1.292716351576943,-0.0203319778681421
2025-08-29,1501.9,1501.9,1467.7,1469.6,1500.1,8169075,120884.73,180969.0,,,1469.6,1.0,INFY,-1.3834351077257228,-0.6078684282197755,-0.6665864047615114,-0.2964872100997546,0.1474368922409971,1.052361931469314,-0.08410141053371972,-0.9775182387005513,-1.391868773386258,-0.21669336448309437,-0.14042621546528608,-0.5662435412424097,-0.9926511163735348,1.2601432034993365,0.19807202292785003,0.33272623807813656,8934713.45,-0.17100114831780486,0.5606406584102205,-1.6203263057275314,-1.4771444244894216,-1.3021340317845143,0.0202776265650519
2025-09-01,1476.7,1503.4,1476.2,1499.4,1469.6,4546057,68076.59,251323.0,,,1499.4,1.0,INFY,1.2974136062722086,0.14436120336744887,-0.2859820441569885,-0.2989153485802619,0.13529224805803597,1.0450454942221705,0.4642778264514836,-0.6475104405734345,-1.2646839100607183,-0.20575306793081888,-0.13874980674616155,-0.4989727219077908,-0.9011406603634644,1.19494199154141,0.6672162586678028,0.494081374077279,8819445.95,-0.9653419537258839,-0.07384029896122875,1.285841398263642,-1.4475558107082418,-1.3068313744341429,-0.0004668534080298
2025-09-02,1499.4,1512.8,1486.3,1498.7,1499.4,5218763,78360.68,230255.0,,,1498.7,1.0,INFY,-0.07203613928932169,-0.7208203481821127,0.09467424120825292,-0.2915550538112247,0.12261691354102332,1.0370462190108027,0.42469081633844197,-0.6297737110949885,-1.260962104255482,-0.19704263577379333,-0.13746443609413297,-0.4450604746369272,-0.8165317290308878,1.106636610297537,0.6157079042242969,0.21529193240486888,8645235.2,-0.7896856295640433,-0.1305483957694249,-0.11739803703340702,-1.384103164264875,-1.3113355858904863,-0.013078000934143
2025-09-03,1500.0,1501.9,1473.0,1479.1,1498.7,4623483,68403.88,194968.0,,,1479.1,1.0,INFY,-0.9045628063007314,-1.0464238687049987,-0.20717988596292672,-0.29190915733963174,0.11191125660998935,1.0284205478711503,0.0713696946947225,-0.810938133130384,-1.333822706358699,-0.20498104186741734,-0.1437463480998,-0.457676090699387,-0.7515123482938719,0.8559872517031509,0.3992952224184789,0.2722457493967009,8445898.55,-0.9016807951268982,0.09906916390642674,-1.05352551678615,-1.351944607274041,-1.3130440415029305,-0.0108849976336961
2025-09-04,1484.0,1484.0,1460.1,1463.0,1479.1,5787724,85025.79,187871.0,,,1463.0,1.0,INFY,-0.7597913868334993,-0.8059311849385031,-0.16652086600989469,-0.2912262433919891,0.09980743476041536,1.0194473708631586,-0.22235577089371647,-0.953720730368359,-1.392277075091034,-0.22427321723707888,-0.15570070508975006,-0.5120028790841354,-0.7109850712665814,0.5426094610528102,0.17782819941995273,0.24448107397112206,8224618.6,-0.5904286997740471,-0.29695069449690825,-1.380570958586043,-1.3119144238923963,-1.315857995062731,-0.0125768967874231
2025-09-05,1470.0,1472.7,1433.0,1444.6,1463.0,5466487,79003.95,166130.0,,,1444.6,1.0,INFY,-0.8714823459992022,-0.5817906422135216,-0.11341902650621319,-0.2892280877674051,0.0824273263204247,1.010152142238327,-0.5622609188556965,-1.1106384875135478,-1.460022164152815,-0.2549688656510302,-0.17378415049682466,-0.6051378146382652,-0.6982580515180075,0.18690366669689923,-0.2302649832773606,0.20142782325430147,7969596.25,-0.6258581487249415,1.081231245119087,-0.7578784076948032,-1.2508602456156672,-1.3239569477204904,-0.0080991277862382
2025-09-08,1451.0,1458.0,1428.3,1432.9,1444.6,3811567,54769.96,151828.0,,,1432.9,1.0,INFY,-0.5758817993808714,-1.3755369501737336,-0.23392366520548888,-0.29023981213428335,0.06374090321201627,1.0017732666675931,-0.77033630679581,-1.1961916310597602,-1.5012291514860883,-0.2900805060886182,-0.19498844975565802,-0.707960684113374,-0.7098198989030057,-0.12387370097757215,-0.22820203570524897,0.22955432552499183,7665573.6,-1.0016416045620127,0.24600714561422912,-1.2583185800564711,-1.195362443771322,-1.3345071842969216,0.0498290180752318
2025-09-09,1481.0,1507.2,1472.5,1504.3,1432.9,13072640,195441.75,302959.0,,,1504.3,1.0,INFY,3.248252848187085,0.020581950296783873,0.6367422169777284,-0.26970180748665995,0.05315771328114607,0.9946803841510389,0.44612211129786244,-0.4334264692598792,-1.2029714378796708,-0.26402268711733073,-0.1874023765478608,-0.5734096794283065,-0.6906165157728378,0.26976908618174184,0.34035368567815094,1.0468285116425557,7816805.15,1.338755454920581,0.5353616744132879,1.5172213351064108,-1.0939078752162699,-1.3378477736253942,0.0188127368211128
2025-09-10,1510.1,1534.9,1509.3,1532.6,1504.3,7281071,111290.62,209861.0,,,1532.6,1.0,INFY,1.2007087050302285,0.9622338312701929,0.8701204493749908,-0.24329580151114244,0.046095449605002184,0.9880080501375718,0.8589096954352953,-0.12463113803614698,-1.0813072663491328,-0.21986977148728776,-0.16958948053187223,-0.38085879043454895,-0.6345359885423683,0.7416141379833894,0.1340159780217381,1.1265961040728614,7849590.3,-0.1445809426795154,-0.25152649728662413,1.4943686083252257,-0.9839581098184268,-1.3378932886267945,-0.0149419287485318
2025-09-11,1523.9,1527.5,1506.5,1509.7,1532.6,8003662,121043.67,225605.0,,,1509.7,1.0,INFY,-1.0276102615501292,0.8388463717995479,0.681111938632122,-0.2216449000599542,0.03618582817503851,0.9793192967224574,0.3688777021938871,-0.342897936339167,-1.1679420011641195,-0.2003958811599271,-0.16182618091652107,-0.2952673164380775,-0.5715719448237411,0.8296891034714519,-0.08487357049709379,1.2236201459505796,7754814.2,0.06357143395571072,-0.5969687771902726,-1.2674345131000109,-0.880451384214346,-1.338718299808719,0.0105318937537257
2025-09-12,1537.0,1542.9,1521.1,1525.6,1509.7,12856963,196694.25,332492.0,,,1525.6,1.0,INFY,0.654047692250761,1.5399934913703737,0.8162407672652994,-0.1966047219797231,0.02752128791341073,0.9712602593553884,0.5627845249604027,-0.1593987461951821,-1.095782389937276,-0.17149912339542842,-0.14857641434483485,-0.1806229104431501,-0.49695740256018806,0.978757862009089,0.1193362250677773,1.2395900525721595,7881759.2,1.2568093667499933,-0.5500525632686769,-1.0704753549648705,-0.7694349888102563,-1.3389189533391108,-0.011274252753015
